timestamp,elapsed_s,temp_c,cpu_freq_ghz,cpu_max_freq_ghz,throttling_status
1786166494,0,,,,normal
1786166496,2,,,,normal
1786166498,4,,,,normal
1786166500,6,,,,normal
1786166502,8,,,,normal
1786166504,10,,,,normal
1786166506,12,,,,normal
1786166508,14,,,,normal
1786166510,16,,,,normal
1786166513,18,,,,normal
1786166515,21,,,,normal
1786166517,23,,,,normal
1786166519,25,,,,normal
1786166521,27,,,,normal
1786166523,29,,,,normal
1786166525,31,,,,normal
1786166527,33,,,,normal
1786166529,35,,,,normal
1786166531,37,,,,normal
1786166533,39,,,,normal
1786166535,41,,,,normal
1786166537,43,,,,normal
1786166539,45,,,,normal
1786166541,47,,,,normal
1786166543,49,,,,normal
1786166545,51,,,,normal
1786166547,53,,,,normal
1786166549,55,,,,normal
1786166551,57,,,,normal
1786166553,59,,,,normal
1786166555,61,,,,normal
